index,predicted_sales
32417,11415.956
32418,7560.3774
32419,8527.362
32420,10889.093
32421,7396.664
32422,6605.864
32423,8317.575
32424,4670.185
32425,4085.3586
32426,6300.756
32427,3980.2795
32428,3457.8748
32429,1429.6931
32430,1279.8792
32431,5537.0903
32432,4826.7417
32433,4905.091
32434,5828.695
32435,3989.7085
32436,1554.9623
32437,6667.9824
32438,4931.5674
32439,8662.437
32440,4880.8354
32441,10368.913
32442,6013.989
32443,6132.4917
32444,9905.76
32445,9786.778
32446,4784.505
32447,6252.695
32448,4385.215
32449,10535.008
32450,3958.1648
32451,4331.727
32452,4069.5999
32453,12147.828
32454,2250.5195
32455,5436.3735
32456,655.9045
32457,529.0156
32458,7507.514
32459,2662.4348
32460,3671.9128
32461,12869.686
32462,6946.556
32463,12746.342
32464,2834.2424
32465,11463.646
32466,5051.066
32467,7717.947
32468,2485.8843
32469,9968.849
32470,11623.126
32471,1165.9768
32472,8165.4346
32473,4114.7114
32474,4752.5405
32475,4256.4336
32476,1045.9167
32477,10609.088
32478,5517.8667
32479,1066.3147
32480,1412.0641
32481,6578.695
32482,11513.613
32483,5515.9463
32484,7860.5273
32485,7936.3887
32486,17246.969
32487,6860.3184
32488,5939.35
32489,11254.858
32490,6400.6045
32491,1431.7134
32492,4352.2744
32493,5278.9653
32494,2941.701
32495,5491.2554
32496,6629.175
32497,4559.631
32498,12478.843
32499,6821.1797
32500,5381.029
32501,4251.0146
32502,4213.322
32503,7465.256
32504,1851.5132
32505,6052.8354
32506,6054.6113
32507,9036.348
32508,8528.543
32509,2867.3296
32510,3571.3142
32511,8502.292
32512,6339.945
32513,6093.751
32514,1003.45135
32515,7276.5586
32516,2030.7269
32517,4559.586
32518,5670.8125
32519,3946.1526
32520,7135.905
32521,7053.517
32522,5595.6416
32523,6721.6406
32524,10526.533
32525,5027.817
32526,3317.6907
32527,4234.53
32528,1147.3191
32529,13443.652
32530,5215.471
32531,4294.9927
32532,7230.429
32533,5830.533
32534,10261.952
32535,5623.9067
32536,5063.9004
32537,1779.2242
32538,3499.0317
32539,5557.019
32540,6639.7104
32541,9205.525
32542,4059.2356
32543,6253.1216
32544,10092.299
32545,5033.5454
32546,6819.244
32547,8188.8896
32548,762.7564
32549,1812.0382
32550,5517.576
32551,7304.224
32552,4339.311
32553,6463.0654
32554,7885.531
32555,6269.8896
32556,3671.751
32557,7516.8345
32558,4282.8584
32559,933.4606
32560,11863.467
32561,1537.9062
32562,6676.013
32563,7920.692
32564,5110.1655
32565,23619.854
32566,11510.268
32567,3772.0605
32568,4723.627
32569,5709.039
32570,5533.225
32571,7777.3545
32572,1179.1661
32573,4107.969
32574,8081.334
32575,5694.29
32576,5598.084
32577,10198.775
32578,5907.31
32579,1270.0288
32580,9323.401
32581,3630.1602
32582,5721.1177
32583,5658.592
32584,1026.8602
32585,4864.7017
32586,9786.868
32587,5072.7495
32588,3655.2803
32589,2780.479
32590,9509.163
32591,1598.5614
32592,10136.403
32593,5773.7354
32594,9827.981
32595,7713.3403
32596,2358.0522
32597,10051.233
32598,1683.2295
32599,1370.1375
32600,4823.8853
32601,6404.9097
32602,7182.202
32603,958.21814
32604,12572.063
32605,8822.511
32606,8036.964
32607,6599.335
32608,5087.39
32609,7427.126
32610,3139.151
32611,9836.578
32612,3959.5364
32613,779.86426
32614,3456.2812
32615,9555.692
32616,7602.398
32617,7964.452
32618,8180.833
32619,7580.428
32620,11670.181
32621,825.21576
32622,8563.9795
32623,8398.033
32624,7294.434
32625,8542.08
32626,1859.8308
32627,5204.53
32628,6088.52
32629,6974.104
32630,6618.8384
32631,11554.132
32632,1421.8098
32633,4853.7856
32634,8318.809
32635,9875.06
32636,1075.3143
32637,1628.8402
32638,5849.961
32639,7069.747
32640,12148.839
32641,8312.726
32642,6005.387
32643,3509.3643
32644,5316.5264
32645,8779.8545
32646,2160.3645
32647,5870.2524
32648,10976.257
32649,11325.34
32650,6419.8164
32651,4443.9805
32652,7689.612
32653,9003.501
32654,3091.8733
32655,10715.27
32656,9186.806
32657,4375.3755
32658,6243.2417
32659,1044.2919
32660,9315.822
32661,11692.039
32662,5577.3716
32663,10190.356
32664,3900.9893
32665,1093.195
32666,8004.1743
32667,1116.9365
32668,8740.558
32669,8587.937
32670,4882.786
32671,5590.8003
32672,230.23105
32673,9584.594
32674,13541.51
32675,6426.541
32676,9308.705
32677,1767.1606
32678,8044.662
32679,9487.321
32680,5618.546
32681,361.7005
32682,11562.584
32683,5778.596
32684,6730.5073
32685,849.6102
32686,5383.5166
32687,7173.202
32688,4723.2114
32689,7405.675
32690,8274.611
32691,7321.3125
32692,10432.604
32693,8951.474
32694,5721.688
32695,9042.972
32696,5802.854
32697,4808.673
32698,5636.3203
32699,5464.1465
32700,5845.753
32701,19059.152
32702,5206.4272
32703,1324.6798
32704,5964.4995
32705,1846.9601
32706,7072.65
32707,1707.3531
32708,1636.1439
32709,8153.5454
32710,5906.739
32711,1258.6476
32712,6927.605
32713,1623.9357
32714,4922.1484
32715,5645.6035
32716,5538.3647
32717,4475.387
32718,4028.2803
32719,9814.6875
32720,6883.7026
32721,6069.9824
32722,15546.449
32723,5287.2393
32724,5903.496
32725,5450.561
32726,8548.809
32727,7915.664
32728,4540.0024
32729,5761.056
32730,5107.234
32731,7014.5244
32732,8654.785
32733,4338.543
32734,3728.3362
32735,5490.595
32736,6305.044
32737,1533.7994
32738,832.0569
32739,10822.861
32740,7813.4424
32741,8369.511
32742,14223.366
32743,4482.683
32744,10897.245
32745,8754.715
32746,14952.485
32747,4416.7847
32748,11439.957
32749,5331.4937
32750,7756.8096
32751,5324.465
32752,1411.956
32753,9040.308
32754,8630.522
32755,10475.82
32756,7220.149
32757,10423.774
32758,9844.685
32759,6079.9907
32760,7920.0864
32761,6276.5293
32762,10269.329
32763,2552.1792
32764,1758.0352
32765,4408.096
32766,6216.9966
32767,15108.442
32768,10700.568
32769,7418.1543
32770,4022.229
32771,4489.0894
32772,3728.9795
32773,8329.444
32774,1462.6719
32775,20761.441
32776,6709.1665
32777,2813.668
32778,7171.3833
32779,1508.1234
32780,5260.7725
32781,1314.0913
32782,6271.6357
32783,1334.5092
32784,1561.4437
32785,836.0043
32786,8059.5684
32787,3844.0757
32788,10087.052
32789,5864.547
32790,10306.459
32791,7382.7827
32792,1974.4489
32793,3630.748
32794,9078.604
32795,8445.378
32796,11328.253
32797,1886.5228
32798,2040.4052
32799,1127.9735
32800,6294.0503
32801,15940.791
32802,6200.87
32803,1289.0188
32804,1374.2843
32805,1393.9342
32806,3292.089
32807,15171.849
32808,2979.2175
32809,7443.7227
32810,4343.14
32811,7161.721
32812,6587.392
32813,2015.0135
32814,4898.734
32815,5713.9985
32816,9450.102
32817,5849.5713
32818,11662.124
32819,1895.8802
32820,7371.444
32821,2408.4756
32822,1715.8558
32823,5825.2007
32824,1340.8215
32825,9315.819
32826,6990.9316
32827,1141.463
32828,9799.104
32829,8098.1973
32830,4977.9316
32831,6345.3945
32832,5859.354
32833,1921.2693
32834,1394.2614
32835,8091.0405
32836,4943.4
32837,8921.83
32838,5702.0366
32839,745.6165
32840,11680.696
32841,4154.2856
32842,7091.1797
32843,6468.6763
32844,6379.1885
32845,9469.241
32846,7758.1724
32847,5352.7734
32848,3956.5305
32849,10110.391
32850,6111.3447
32851,4358.368
32852,6144.15
32853,6976.7754
32854,5275.0044
32855,9201.016
32856,3780.1555
32857,8469.3125
32858,14952.287
32859,2767.3665
32860,2160.0125
32861,7921.8486
32862,7817.4937
32863,3904.1826
32864,8702.247
32865,8780.225
32866,6874.005
32867,1656.661
32868,4988.541
32869,5459.0435
32870,3552.5845
32871,6503.657
32872,6057.764
32873,6697.7773
32874,1551.3488
32875,5390.01
32876,1655.9408
32877,3966.2844
32878,5857.3936
32879,8752.159
32880,8953.29
32881,15610.391
32882,3618.1245
32883,7401.773
32884,5813.442
32885,746.55743
32886,2648.1042
32887,1245.6006
32888,11283.056
32889,4379.406
32890,7596.956
32891,1128.4447
32892,4629.1475
32893,2069.751
32894,7161.3774
32895,6240.06
32896,8541.348
32897,9318.692
32898,5467.8374
32899,8497.342
32900,9436.898
32901,1179.5366
32902,8676.188
32903,4011.155
32904,1521.6315
32905,364.06607
32906,4834.666
32907,1278.3019
32908,14062.267
32909,6616.798
32910,5354.423
32911,8061.9067
32912,5823.0596
32913,5507.279
32914,8482.072
32915,1552.2838
32916,707.28
32917,8630.401
32918,15862.299
32919,9528.602
32920,7101.989
32921,7493.3467
32922,4611.7256
32923,8039.103
32924,4940.024
32925,5934.8877
32926,5560.627
32927,8126.6953
32928,12723.489
32929,4505.9375
32930,9194.877
32931,2138.33
32932,10015.004
32933,1060.2355
32934,1336.0476
32935,5671.437
32936,5840.96
32937,6433.654
32938,6943.907
32939,7948.8354
32940,5457.522
32941,3102.9453
32942,4625.5493
32943,8023.452
32944,6810.0957
32945,13438.209
32946,9417.86
32947,4143.9644
32948,5725.47
32949,2901.1384
32950,9037.376
32951,3790.1824
32952,9649.051
32953,5033.579
32954,5805.786
32955,8000.426
32956,8220.198
32957,4855.251
32958,3430.2034
32959,9679.844
32960,12516.5625
32961,5920.3735
32962,8706.237
32963,7252.2075
32964,1092.1014
32965,5836.4185
32966,3238.9805
32967,6901.6416
32968,8861.071
32969,9570.612
32970,3637.8765
32971,7142.8433
32972,6178.5264
32973,6317.088
32974,2009.9235
32975,3533.0657
32976,10092.365
32977,8674.762
32978,9348.525
32979,936.0242
32980,1139.0319
32981,10101.569
32982,5742.155
32983,1192.4381
32984,1946.5719
32985,8587.602
32986,1313.3909
32987,5198.859
32988,5463.092
32989,8865.747
32990,7889.427
32991,1582.2971
32992,6888.0996
32993,5046.3584
32994,2453.8362
32995,5441.0664
32996,11374.396
32997,5744.4937
32998,8699.213
32999,1558.1055
33000,5427.079
33001,5527.9565
33002,7992.1904
33003,7518.8696
33004,1972.7102
33005,9105.567
33006,7078.1636
33007,984.12024
33008,1209.9058
33009,15436.255
33010,5935.307
33011,1339.7711
33012,746.75793
33013,6636.501
33014,1237.7435
33015,10003.447
33016,5382.1675
33017,702.4685
33018,4487.434
33019,6834.0293
33020,3141.2974
33021,3191.4617
33022,6834.423
33023,4758.9785
33024,1922.256
33025,5515.648
33026,1353.081
33027,4944.753
33028,1030.258
33029,1504.9037
33030,4215.018
33031,849.9753
33032,5351.547
33033,4907.228
33034,4848.7266
33035,7307.3604
33036,5111.055
33037,18508.67
33038,9495.521
33039,13227.81
33040,1808.8856
33041,9069.105
33042,5345.3257
33043,8809.458
33044,4961.444
33045,5734.534
33046,7321.345
33047,7898.5303
33048,8210.865
33049,7214.2017
33050,7068.855
33051,7205.3457
33052,16809.518
33053,5874.3203
33054,10924.068
33055,8265.481
33056,6060.269
33057,4756.7285
33058,6120.4272
33059,1315.2299
33060,6468.467
33061,15272.471
33062,5936.4463
33063,800.91724
33064,4817.463
33065,4946.67
33066,4771.121
33067,1287.1715
33068,8305.023
33069,4295.089
33070,1820.6599
33071,6276.9697
33072,6100.148
33073,914.3329
33074,5991.5664
33075,1188.4994
33076,1300.8767
33077,6446.1885
33078,5911.575
33079,4035.6926
33080,10414.532
33081,5913.001
33082,6467.958
33083,2100.917
33084,1371.123
33085,6823.759
33086,4945.5034
33087,6013.5034
33088,4181.792
33089,6827.5444
33090,1344.409
33091,1301.9294
33092,5817.1724
33093,8111.7334
33094,4869.7944
33095,6393.877
33096,6165.3594
33097,12272.876
33098,6627.1587
33099,4930.5513
33100,3880.1653
33101,8168.6973
33102,1478.1858
33103,4084.2444
33104,7580.0605
33105,5429.643
33106,5758.2397
33107,10491.1
33108,855.30255
33109,5680.688
33110,6248.6113
33111,3531.35
33112,6211.411
33113,9226.134
33114,5117.9214
33115,3377.8457
33116,7648.7676
33117,5677.542
33118,5780.0537
33119,1597.4858
33120,14058.945
33121,6281.4795
33122,5458.471
33123,7651.15
33124,13214.325
33125,8486.4795
33126,3452.6304
33127,3519.5405
33128,4224.5903
33129,9567.348
33130,22935.58
33131,6800.6353
33132,1344.9857
33133,4483.844
33134,3963.2415
33135,4712.0283
33136,1959.4639
33137,6465.79
33138,1616.2715
33139,5300.1465
33140,5947.6177
33141,6826.5215
33142,6766.884
33143,6802.021
33144,4182.6416
33145,5872.9927
33146,17538.475
33147,5776.728
33148,8351.535
33149,4918.973
33150,5796.437
33151,5971.076
33152,630.31573
33153,8920.177
33154,2953.6594
33155,4240.0576
33156,1014.8474
33157,5179.859
33158,10038.022
33159,4765.136
33160,12780.947
33161,5930.0835
33162,6605.474
33163,5168.905
33164,10938.435
33165,5636.6777
33166,9774.731
33167,7557.7324
33168,6156.8296
33169,4811.3457
33170,5280.495
33171,6302.6323
33172,6065.2773
33173,4662.989
33174,4657.974
33175,7313.947
33176,10078.743
33177,3234.5176
33178,8742.152
33179,8262.859
33180,5804.2734
33181,898.8273
33182,7123.2544
33183,14477.712
33184,1392.0396
33185,4680.411
33186,3866.8853
33187,5657.9414
33188,1317.2634
33189,5913.9976
33190,7521.1064
33191,7178.916
33192,5915.1587
33193,1386.3707
33194,6488.0127
33195,13236.529
33196,8433.333
33197,5098.0337
33198,1424.3693
33199,5468.0366
33200,6262.386
33201,6638.6978
33202,1448.8073
33203,6742.8174
33204,4692.777
33205,3604.2197
33206,1467.8992
33207,2968.4355
33208,7585.6465
33209,5438.624
33210,1803.2571
33211,6657.6924
33212,1113.0955
33213,7191.435
33214,5401.711
33215,4586.9634
33216,9552.917
33217,4733.088
33218,6173.9805
33219,6328.9927
33220,8053.4014
33221,998.11835
33222,907.607
33223,4771.423
33224,6531.9
33225,4979.538
33226,5230.3525
33227,4806.1333
33228,8235.243
33229,7420.4287
33230,7447.723
33231,953.3248
33232,4860.0283
33233,4493.2935
33234,5764.1367
33235,4597.695
33236,7773.8276
33237,4350.6733
33238,5418.2563
33239,5636.3
33240,5458.7095
33241,2190.3777
33242,999.496
33243,10295.462
33244,1988.0219
33245,7895.804
33246,11095.639
33247,1258.3235
33248,8537.865
33249,1607.2078
33250,6018.3203
33251,12974.693
33252,7126.0347
33253,2264.0205
33254,6715.317
33255,1613.3263
33256,9232.245
33257,6746.2563
33258,10175.873
33259,5410.382
33260,2476.5493
33261,7386.8184
33262,5869.4185
33263,4239.051
33264,5506.264
33265,7904.546
33266,8950.336
33267,5455.309
33268,8107.1196
33269,3689.8718
33270,5174.4233
33271,11785.445
33272,5784.4087
33273,996.4689
33274,4606.715
33275,8785.695
33276,4319.6987
33277,9081.39
33278,4730.1797
33279,6232.2583
33280,824.1861
33281,3789.0437
33282,4955.6484
33283,5588.8335
33284,8807.846
33285,2903.42
33286,5367.161
33287,7417.1147
33288,5776.3477
33289,10322.738
33290,1933.1187
33291,7783.933
33292,3886.4834
33293,1193.6128
33294,6436.4956
33295,11312.726
33296,10883.605
33297,10387.885
33298,8400.582
33299,1519.2332
33300,10344.146
33301,8061.9136
33302,7815.8564
33303,5745.7734
33304,8349.606
33305,4435.331
33306,7003.337
33307,7895.8564
33308,6912.471
33309,6095.9365
33310,17678.29
33311,9696.714
33312,2105.628
33313,4453.9956
33314,6477.0654
33315,5639.0547
33316,10817.187
33317,5062.253
33318,2544.3142
33319,5087.1626
33320,4091.7349
33321,8084.6904
33322,4353.554
33323,5403.983
33324,8270.957
33325,1059.8363
33326,22363.71
33327,3575.4695
33328,4769.535
33329,8122.4307
33330,5435.1255
33331,1651.6365
33332,3859.4082
33333,12221.029
33334,1598.9995
33335,5486.8794
33336,1549.5171
33337,1433.3898
33338,7655.319
33339,7000.4194
33340,5801.9707
33341,7853.985
33342,14597.102
33343,5316.9897
33344,3970.3894
33345,2977.355
33346,1210.366
33347,4595.8027
33348,1225.5978
33349,7840.349
33350,4127.1777
33351,4443.1235
33352,14225.333
33353,1691.1562
33354,6592.1924
33355,6842.533
33356,5215.232
33357,10851.194
33358,1289.8955
33359,3835.8687
33360,4009.4204
33361,6818.468
33362,1635.8207
33363,8217.214
33364,11232.383
33365,3496.0845
33366,4222.526
33367,1758.4187
33368,9491.844
33369,8031.57
33370,4521.8345
33371,6297.0728
33372,4459.981
33373,4518.7217
33374,8400.445
33375,10199.087
33376,4090.8389
33377,8054.9053
33378,8552.46
33379,8442.478
33380,13040.714
33381,1226.8513
33382,8304.028
33383,7183.051
33384,1592.2861
33385,6178.094
33386,7210.0938
33387,16836.227
33388,7838.8516
33389,10506.237
33390,4873.8433
33391,8537.383
33392,4486.776
33393,6045.6743
33394,9035.368
33395,3285.3938
33396,4768.1196
33397,1057.2522
33398,766.5693
33399,5805.8677
33400,7682.871
33401,7605.8184
33402,8154.914
33403,10875.73
33404,3681.8816
33405,17996.82
33406,5324.215
33407,5521.001
33408,1224.3333
33409,9210.042
33410,6400.5557
33411,1463.8804
33412,1598.4845
33413,6923.262
33414,956.2506
33415,8264.271
33416,5721.3345
33417,1056.4065
33418,9362.251
33419,11361.57
33420,4459.929
33421,4563.318
33422,5705.125
33423,10735.608
33424,6737.0356
33425,1346.831
33426,917.8207
33427,12423.586
33428,5239.462
33429,10702.716
33430,5581.921
33431,8578.706
33432,1242.7356
33433,2206.6375
33434,7026.491
33435,8289.83
33436,1190.397
33437,6818.8022
33438,5488.0366
33439,8188.3286
33440,4118.552
33441,5554.5347
33442,7713.1416
33443,10779.952
33444,10929.506
33445,5484.9766
33446,7402.051
33447,7305.629
33448,1636.8445
33449,1304.5322
33450,4055.9326
33451,7734.879
33452,3808.1516
33453,4358.0156
33454,8657.328
33455,4600.2275
33456,6060.908
33457,5920.243
33458,4881.5317
33459,6803.399
33460,5466.2026
33461,6172.287
33462,5147.0806
33463,3270.4229
33464,7279.643
33465,4772.3643
33466,11417.049
33467,13276.782
33468,5892.0415
33469,8437.005
33470,2753.0227
33471,6632.3105
33472,10955.362
33473,4349.625
33474,1608.3441
33475,7716.5884
33476,1162.0885
33477,6932.8804
33478,4998.403
33479,2533.0122
33480,1577.3047
33481,8680.928
33482,6388.29
33483,4756.7935
33484,6499.4023
33485,7856.2695
33486,5574.6562
33487,7843.012
33488,8417.295
33489,6625.3325
33490,4985.4927
33491,9678.098
33492,951.23456
33493,1238.3792
33494,969.81555
33495,6311.212
33496,3783.6729
33497,6996.8394
33498,6335.9746
33499,6502.0625
33500,5598.9556
33501,8404.267
33502,5182.1567
33503,6746.1426
33504,5464.4287
33505,9110.771
33506,3958.525
33507,1445.4315
33508,787.7491
33509,8666.651
33510,1394.6276
33511,7608.706
33512,11774.746
33513,2107.166
33514,5603.557
33515,7602.496
33516,11090.732
33517,6062.804
33518,6497.478
33519,6173.1074
33520,26251.377
33521,5078.8096
33522,7626.434
33523,5014.165
33524,6078.4165
33525,6460.4355
33526,3287.652
33527,4200.767
33528,5470.089
33529,5878.439
33530,12290.507
33531,6882.7173
33532,6246.4326
33533,1349.1033
33534,5477.4897
33535,8779.289
33536,431.8681
33537,9917.434
33538,5506.851
33539,4317.6123
33540,5604.5244
33541,7556.9985
33542,3464.3926
33543,3611.0684
33544,5145.881
33545,6225.4795
33546,1663.1737
33547,5611.1147
33548,4635.206
33549,5745.3896
33550,4023.9487
33551,1824.3971
33552,6406.937
33553,4573.22
33554,4286.449
33555,5589.303
33556,6854.9473
33557,960.0877
33558,1264.0664
33559,7323.6006
33560,6333.0483
33561,5287.397
33562,7413.913
33563,8044.9077
33564,4269.1406
33565,5989.9937
33566,789.8852
33567,1288.2964
33568,4300.8545
33569,10120.07
33570,4011.097
33571,19345.697
33572,1004.793
33573,4937.072
33574,7946.704
33575,9253.341
33576,4976.7266
33577,4148.6533
33578,7771.3735
33579,6203.673
33580,7774.3325
33581,2680.3677
33582,4335.7246
33583,1615.4441
33584,6245.9023
33585,6268.587
33586,4760.402
33587,6839.194
33588,6047.4126
33589,5456.9307
33590,7914.8335
33591,1163.3417
33592,11091.547
33593,1240.1807
33594,3946.686
33595,12484.236
33596,1536.1787
33597,8520.248
33598,7100.71
33599,7738.1606
33600,9809.207
33601,1468.1987
33602,8376.412
33603,4933.0386
33604,9402.859
33605,4060.4194
33606,5598.848
33607,1067.4006
33608,4122.2495
33609,9717.6
33610,4665.266
33611,1857.6422
33612,5016.5947
33613,1075.3503
33614,5554.836
33615,5953.3022
33616,5186.357
33617,7272.939
33618,9716.824
33619,6705.53
33620,7024.616
33621,9569.392
33622,6144.7974
33623,1467.7683
33624,1233.9038
33625,9595.32
33626,7137.586
33627,6503.911
33628,4592.8364
33629,3977.2097
33630,4489.943
33631,1152.5475
33632,4825.5996
33633,4327.9824
33634,774.13354
33635,6838.6846
33636,6175.3564
33637,9631.192
33638,8741.507
33639,6731.66
33640,7255.837
33641,6803.679
33642,5345.4175
33643,5888.384
33644,7088.026
33645,1072.3107
33646,4637.595
33647,6997.2104
33648,1066.4015
33649,10791.87
33650,5926.26
33651,5502.346
33652,2994.416
33653,4992.203
33654,7112.6855
33655,5943.495
33656,6994.8135
33657,8875.195
33658,809.29266
33659,7582.1284
33660,3344.7861
33661,4386.5005
33662,6284.7344
33663,5213.0854
33664,4755.0215
